wav_id,wav_path,speaker,book,speaker_int
3983-5371-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3983/5371/3983-5371-0029.wav,3983,5371,133
6476-57446-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6476/57446/6476-57446-0048.wav,6476,57446,194
2007-149877-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2007/149877/2007-149877-0024.wav,2007,149877,88
1263-139804-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/139804/1263-139804-0006.wav,1263,139804,66
7078-271888-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0001.wav,7078,271888,205
19-227-0053,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/227/19-227-0053.wav,19,227,0
7178-34645-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7178/34645/7178-34645-0016.wav,7178,34645,208
322-124147-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/322/124147/322-124147-0007.wav,322,124147,32
7226-86964-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7226/86964/7226-86964-0039.wav,7226,86964,210
1841-150351-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/150351/1841-150351-0030.wav,1841,150351,80
7078-271888-0083,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0083.wav,7078,271888,205
8014-112602-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112602/8014-112602-0022.wav,8014,112602,226
3983-5371-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3983/5371/3983-5371-0042.wav,3983,5371,133
7226-86965-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7226/86965/7226-86965-0015.wav,7226,86965,210
3982-178459-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/178459/3982-178459-0057.wav,3982,178459,132
7226-86964-0059,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7226/86964/7226-86964-0059.wav,7226,86964,210
2911-15045-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/15045/2911-15045-0028.wav,2911,15045,108
1723-141149-0096,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1723/141149/1723-141149-0096.wav,1723,141149,77
5463-39173-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5463/39173/5463-39173-0051.wav,5463,39173,168
1723-141149-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1723/141149/1723-141149-0016.wav,1723,141149,77
198-126831-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/126831/198-126831-0002.wav,198,126831,17
6437-66172-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66172/6437-66172-0001.wav,6437,66172,192
8312-279791-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8312/279791/8312-279791-0030.wav,8312,279791,236
2384-152900-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2384/152900/2384-152900-0006.wav,2384,152900,95
163-122947-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/163/122947/163-122947-0045.wav,163,122947,15
8609-283227-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/283227/8609-283227-0056.wav,8609,283227,243
1841-150351-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/150351/1841-150351-0014.wav,1841,150351,80
298-126791-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/298/126791/298-126791-0000.wav,298,126791,28
5808-54425-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5808/54425/5808-54425-0015.wav,5808,54425,178
1069-133709-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1069/133709/1069-133709-0031.wav,1069,133709,58
2391-145015-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0063.wav,2391,145015,96
6437-66173-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66173/6437-66173-0033.wav,6437,66173,192
4640-19188-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4640/19188/4640-19188-0012.wav,4640,19188,150
4137-11702-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11702/4137-11702-0010.wav,4137,11702,138
8123-275209-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275209/8123-275209-0005.wav,8123,275209,233
125-121342-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121342/125-121342-0037.wav,125,121342,13
8975-270782-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8975/270782/8975-270782-0065.wav,8975,270782,250
1743-142913-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1743/142913/1743-142913-0002.wav,1743,142913,79
3112-9554-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3112/9554/3112-9554-0017.wav,3112,9554,111
5104-33406-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33406/5104-33406-0020.wav,5104,33406,160
7402-90848-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/90848/7402-90848-0047.wav,7402,90848,216
7511-102420-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102420/7511-102420-0028.wav,7511,102420,219
6272-70171-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6272/70171/6272-70171-0031.wav,6272,70171,188
412-126975-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/412/126975/412-126975-0056.wav,412,126975,38
696-93314-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0006.wav,696,93314,49
125-121342-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121342/125-121342-0028.wav,125,121342,13
1502-122615-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122615/1502-122615-0030.wav,1502,122615,72
2182-181173-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181173/2182-181173-0002.wav,2182,181173,92
887-123291-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123291/887-123291-0032.wav,887,123291,53
4340-15220-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4340/15220/4340-15220-0028.wav,4340,15220,144
6925-80680-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6925/80680/6925-80680-0061.wav,6925,80680,202
1963-147036-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/147036/1963-147036-0020.wav,1963,147036,84
8419-286676-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8419/286676/8419-286676-0015.wav,8419,286676,238
4137-11702-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11702/4137-11702-0008.wav,4137,11702,138
2182-181183-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181183/2182-181183-0005.wav,2182,181183,92
8088-284756-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8088/284756/8088-284756-0062.wav,8088,284756,229
1867-154071-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154071/1867-154071-0009.wav,1867,154071,81
2007-149877-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2007/149877/2007-149877-0028.wav,2007,149877,88
118-47824-0080,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0080.wav,118,47824,12
730-360-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/360/730-360-0025.wav,730,360,50
4195-186237-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4195/186237/4195-186237-0024.wav,4195,186237,140
211-122442-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122442/211-122442-0020.wav,211,122442,20
5778-54535-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5778/54535/5778-54535-0021.wav,5778,54535,176
7511-102419-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102419/7511-102419-0011.wav,7511,102419,219
7226-86965-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7226/86965/7226-86965-0001.wav,7226,86965,210
8465-246943-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8465/246943/8465-246943-0007.wav,8465,246943,240
5192-19397-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19397/5192-19397-0032.wav,5192,19397,162
8312-279790-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8312/279790/8312-279790-0025.wav,8312,279790,236
2989-138028-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138028/2989-138028-0018.wav,2989,138028,110
2391-145015-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0013.wav,2391,145015,96
1088-129236-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/129236/1088-129236-0014.wav,1088,129236,60
32-21625-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/32/21625/32-21625-0002.wav,32,21625,3
669-129061-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/669/129061/669-129061-0050.wav,669,129061,48
4853-27670-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/27670/4853-27670-0025.wav,4853,27670,155
6437-66172-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66172/6437-66172-0024.wav,6437,66172,192
118-47824-0068,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0068.wav,118,47824,12
3723-171115-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171115/3723-171115-0013.wav,3723,171115,126
2436-2476-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2436/2476/2436-2476-0007.wav,2436,2476,98
4362-15663-0094,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0094.wav,4362,15663,145
2196-170379-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/170379/2196-170379-0011.wav,2196,170379,93
8014-280382-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/280382/8014-280382-0004.wav,8014,280382,226
3240-131231-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3240/131231/3240-131231-0020.wav,3240,131231,115
5789-57195-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57195/5789-57195-0035.wav,5789,57195,177
2514-149482-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2514/149482/2514-149482-0045.wav,2514,149482,99
8747-293952-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0011.wav,8747,293952,246
5688-41232-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5688/41232/5688-41232-0046.wav,5688,41232,173
328-129766-0078,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/328/129766/328-129766-0078.wav,328,129766,33
6081-42010-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6081/42010/6081-42010-0006.wav,6081,42010,184
8425-292520-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/292520/8425-292520-0008.wav,8425,292520,239
1743-142912-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1743/142912/1743-142912-0014.wav,1743,142912,79
412-126975-0093,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/412/126975/412-126975-0093.wav,412,126975,38
6385-34655-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6385/34655/6385-34655-0034.wav,6385,34655,190
2836-5355-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2836/5355/2836-5355-0051.wav,2836,5355,104
40-222-0068,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/40/222/40-222-0068.wav,40,222,5
5049-25947-0073,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5049/25947/5049-25947-0073.wav,5049,25947,159
441-130108-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/441/130108/441-130108-0006.wav,441,130108,40
6272-70171-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6272/70171/6272-70171-0034.wav,6272,70171,188
458-126305-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/458/126305/458-126305-0015.wav,458,126305,43
125-121342-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121342/125-121342-0001.wav,125,121342,13
4137-11702-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11702/4137-11702-0055.wav,4137,11702,138
4853-27670-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/27670/4853-27670-0036.wav,4853,27670,155
2836-5354-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2836/5354/2836-5354-0033.wav,2836,5354,104
7067-76047-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76047/7067-76047-0047.wav,7067,76047,204
1737-142397-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/142397/1737-142397-0039.wav,1737,142397,78
5750-100289-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/100289/5750-100289-0019.wav,5750,100289,175
8095-274346-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8095/274346/8095-274346-0050.wav,8095,274346,230
332-128985-0088,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/332/128985/332-128985-0088.wav,332,128985,34
5022-29411-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29411/5022-29411-0014.wav,5022,29411,158
254-12312-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/254/12312/254-12312-0017.wav,254,12312,26
1898-145724-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1898/145724/1898-145724-0004.wav,1898,145724,82
839-130898-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/839/130898/839-130898-0032.wav,839,130898,52
8609-283227-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/283227/8609-283227-0065.wav,8609,283227,243
405-130894-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130894/405-130894-0006.wav,405,130894,37
83-3054-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/3054/83-3054-0005.wav,83,3054,8
4051-11217-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4051/11217/4051-11217-0016.wav,4051,11217,136
8468-295198-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/295198/8468-295198-0005.wav,8468,295198,241
2843-152918-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2843/152918/2843-152918-0035.wav,2843,152918,105
5867-48852-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0042.wav,5867,48852,179
1455-134435-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0020.wav,1455,134435,71
4640-19189-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4640/19189/4640-19189-0037.wav,4640,19189,150
6367-74004-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/74004/6367-74004-0007.wav,6367,74004,189
5104-33406-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33406/5104-33406-0018.wav,5104,33406,160
2911-15084-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/15084/2911-15084-0005.wav,2911,15084,108
6019-3185-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0065.wav,6019,3185,181
7447-91187-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7447/91187/7447-91187-0065.wav,7447,91187,217
7302-86815-0071,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86815/7302-86815-0071.wav,7302,86815,213
2911-15045-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/15045/2911-15045-0000.wav,2911,15045,108
1098-133695-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1098/133695/1098-133695-0033.wav,1098,133695,61
5789-57195-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57195/5789-57195-0007.wav,5789,57195,177
8098-278252-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/278252/8098-278252-0019.wav,8098,278252,231
5463-39173-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5463/39173/5463-39173-0022.wav,5463,39173,168
446-123501-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0031.wav,446,123501,42
6925-80680-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6925/80680/6925-80680-0030.wav,6925,80680,202
2002-139469-0093,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0093.wav,2002,139469,87
78-369-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/78/369/78-369-0006.wav,78,369,7
831-130739-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130739/831-130739-0011.wav,831,130739,51
7113-86041-0064,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7113/86041/7113-86041-0064.wav,7113,86041,206
3879-174923-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3879/174923/3879-174923-0047.wav,3879,174923,130
4898-20016-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/20016/4898-20016-0025.wav,4898,20016,157
5808-48608-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5808/48608/5808-48608-0011.wav,5808,48608,178
8609-262281-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/262281/8609-262281-0020.wav,8609,262281,243
311-124404-0087,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/311/124404/311-124404-0087.wav,311,124404,31
6437-66172-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66172/6437-66172-0034.wav,6437,66172,192
7190-90542-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0033.wav,7190,90542,209
8051-295385-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8051/295385/8051-295385-0033.wav,8051,295385,227
233-134440-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/233/134440/233-134440-0035.wav,233,134440,23
229-130880-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0005.wav,229,130880,22
2136-5147-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2136/5147/2136-5147-0029.wav,2136,5147,90
6563-63821-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6563/63821/6563-63821-0027.wav,6563,63821,197
8629-261139-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8629/261139/8629-261139-0057.wav,8629,261139,244
4297-13006-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4297/13006/4297-13006-0022.wav,4297,13006,143
60-121082-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0054.wav,60,121082,6
839-130898-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/839/130898/839-130898-0055.wav,839,130898,52
78-369-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/78/369/78-369-0039.wav,78,369,7
7190-90542-0059,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0059.wav,7190,90542,209
4813-248641-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4813/248641/4813-248641-0045.wav,4813,248641,153
7113-86041-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7113/86041/7113-86041-0019.wav,7113,86041,206
1594-135914-0083,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0083.wav,1594,135914,75
5750-100289-0075,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/100289/5750-100289-0075.wav,5750,100289,175
2002-139469-0088,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0088.wav,2002,139469,87
696-93314-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0030.wav,696,93314,49
6209-34599-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34599/6209-34599-0022.wav,6209,34599,187
1594-135914-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0019.wav,1594,135914,75
248-130644-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/248/130644/248-130644-0001.wav,248,130644,24
3374-298026-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3374/298026/3374-298026-0024.wav,3374,298026,118
2159-179156-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2159/179156/2159-179156-0026.wav,2159,179156,91
8838-298545-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8838/298545/8838-298545-0016.wav,8838,298545,249
7302-86815-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86815/7302-86815-0028.wav,7302,86815,213
5867-48852-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0036.wav,5867,48852,179
19-227-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/227/19-227-0046.wav,19,227,0
4830-25904-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4830/25904/4830-25904-0010.wav,4830,25904,154
587-54108-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/54108/587-54108-0045.wav,587,54108,46
1594-135914-0081,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0081.wav,1594,135914,75
3168-173565-0060,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173565/3168-173565-0060.wav,3168,173565,112
8226-274371-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8226/274371/8226-274371-0016.wav,8226,274371,234
374-180298-0053,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/374/180298/374-180298-0053.wav,374,180298,35
6385-34655-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6385/34655/6385-34655-0024.wav,6385,34655,190
198-209-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/209/198-209-0024.wav,198,209,17
7794-295955-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295955/7794-295955-0027.wav,7794,295955,223
2092-145706-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2092/145706/2092-145706-0005.wav,2092,145706,89
7078-271888-0080,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0080.wav,7078,271888,205
911-128684-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/128684/911-128684-0027.wav,911,128684,55
7511-102419-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102419/7511-102419-0056.wav,7511,102419,219
3607-135982-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3607/135982/3607-135982-0007.wav,3607,135982,123
1841-159771-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/159771/1841-159771-0032.wav,1841,159771,80
4018-107312-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4018/107312/4018-107312-0024.wav,4018,107312,135
1334-135589-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0034.wav,1334,135589,67
7780-274562-0088,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7780/274562/7780-274562-0088.wav,7780,274562,222
39-121915-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121915/39-121915-0023.wav,39,121915,4
3436-172162-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3436/172162/3436-172162-0002.wav,3436,172162,119
1841-159771-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/159771/1841-159771-0038.wav,1841,159771,80
3235-11599-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3235/11599/3235-11599-0013.wav,3235,11599,114
481-123720-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/481/123720/481-123720-0005.wav,481,123720,45
4406-16882-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16882/4406-16882-0065.wav,4406,16882,147
2007-132570-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2007/132570/2007-132570-0005.wav,2007,132570,88
1841-159771-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/159771/1841-159771-0008.wav,1841,159771,80
328-129766-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/328/129766/328-129766-0015.wav,328,129766,33
6925-80680-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6925/80680/6925-80680-0028.wav,6925,80680,202
26-495-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/26/495/26-495-0061.wav,26,495,1
8747-293952-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0042.wav,8747,293952,246
3807-4923-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3807/4923/3807-4923-0044.wav,3807,4923,127
4137-11701-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11701/4137-11701-0008.wav,4137,11701,138
