Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
668,DR4_FDMS0_SX408,./data/data/TEST/DR4/FDMS0/SX408.WAV.wav,DR4,FDMS0,SX408,F
669,DR4_FDMS0_SX48,./data/data/TEST/DR4/FDMS0/SX48.WAV.wav,DR4,FDMS0,SX48,F
670,DR4_FEDW0_SA1,./data/data/TEST/DR4/FEDW0/SA1.WAV.wav,DR4,FEDW0,SA1,F
671,DR4_FEDW0_SA2,./data/data/TEST/DR4/FEDW0/SA2.WAV.wav,DR4,FEDW0,SA2,F
672,DR4_FEDW0_SI1084,./data/data/TEST/DR4/FEDW0/SI1084.WAV.wav,DR4,FEDW0,SI1084,F
673,DR4_FEDW0_SI1653,./data/data/TEST/DR4/FEDW0/SI1653.WAV.wav,DR4,FEDW0,SI1653,F
674,DR4_FEDW0_SI1714,./data/data/TEST/DR4/FEDW0/SI1714.WAV.wav,DR4,FEDW0,SI1714,F
675,DR4_FEDW0_SX184,./data/data/TEST/DR4/FEDW0/SX184.WAV.wav,DR4,FEDW0,SX184,F
676,DR4_FEDW0_SX274,./data/data/TEST/DR4/FEDW0/SX274.WAV.wav,DR4,FEDW0,SX274,F
677,DR4_FEDW0_SX364,./data/data/TEST/DR4/FEDW0/SX364.WAV.wav,DR4,FEDW0,SX364,F
678,DR4_FEDW0_SX4,./data/data/TEST/DR4/FEDW0/SX4.WAV.wav,DR4,FEDW0,SX4,F
679,DR4_FEDW0_SX94,./data/data/TEST/DR4/FEDW0/SX94.WAV.wav,DR4,FEDW0,SX94,F
680,DR4_FGJD0_SA1,./data/data/TEST/DR4/FGJD0/SA1.WAV.wav,DR4,FGJD0,SA1,F
681,DR4_FGJD0_SA2,./data/data/TEST/DR4/FGJD0/SA2.WAV.wav,DR4,FGJD0,SA2,F
682,DR4_FGJD0_SI1179,./data/data/TEST/DR4/FGJD0/SI1179.WAV.wav,DR4,FGJD0,SI1179,F
683,DR4_FGJD0_SI549,./data/data/TEST/DR4/FGJD0/SI549.WAV.wav,DR4,FGJD0,SI549,F
684,DR4_FGJD0_SI818,./data/data/TEST/DR4/FGJD0/SI818.WAV.wav,DR4,FGJD0,SI818,F
685,DR4_FGJD0_SX189,./data/data/TEST/DR4/FGJD0/SX189.WAV.wav,DR4,FGJD0,SX189,F
686,DR4_FGJD0_SX279,./data/data/TEST/DR4/FGJD0/SX279.WAV.wav,DR4,FGJD0,SX279,F
687,DR4_FGJD0_SX369,./data/data/TEST/DR4/FGJD0/SX369.WAV.wav,DR4,FGJD0,SX369,F
688,DR4_FGJD0_SX9,./data/data/TEST/DR4/FGJD0/SX9.WAV.wav,DR4,FGJD0,SX9,F
689,DR4_FGJD0_SX99,./data/data/TEST/DR4/FGJD0/SX99.WAV.wav,DR4,FGJD0,SX99,F
690,DR4_FJLM0_SA1,./data/data/TEST/DR4/FJLM0/SA1.WAV.wav,DR4,FJLM0,SA1,F
691,DR4_FJLM0_SA2,./data/data/TEST/DR4/FJLM0/SA2.WAV.wav,DR4,FJLM0,SA2,F
692,DR4_FJLM0_SI1043,./data/data/TEST/DR4/FJLM0/SI1043.WAV.wav,DR4,FJLM0,SI1043,F
693,DR4_FJLM0_SI1673,./data/data/TEST/DR4/FJLM0/SI1673.WAV.wav,DR4,FJLM0,SI1673,F
694,DR4_FJLM0_SI2303,./data/data/TEST/DR4/FJLM0/SI2303.WAV.wav,DR4,FJLM0,SI2303,F
695,DR4_FJLM0_SX143,./data/data/TEST/DR4/FJLM0/SX143.WAV.wav,DR4,FJLM0,SX143,F
696,DR4_FJLM0_SX233,./data/data/TEST/DR4/FJLM0/SX233.WAV.wav,DR4,FJLM0,SX233,F
697,DR4_FJLM0_SX323,./data/data/TEST/DR4/FJLM0/SX323.WAV.wav,DR4,FJLM0,SX323,F
698,DR4_FJLM0_SX413,./data/data/TEST/DR4/FJLM0/SX413.WAV.wav,DR4,FJLM0,SX413,F
699,DR4_FJLM0_SX53,./data/data/TEST/DR4/FJLM0/SX53.WAV.wav,DR4,FJLM0,SX53,F
700,DR4_FJMG0_SA1,./data/data/TEST/DR4/FJMG0/SA1.WAV.wav,DR4,FJMG0,SA1,F
701,DR4_FJMG0_SA2,./data/data/TEST/DR4/FJMG0/SA2.WAV.wav,DR4,FJMG0,SA2,F
702,DR4_FJMG0_SI1181,./data/data/TEST/DR4/FJMG0/SI1181.WAV.wav,DR4,FJMG0,SI1181,F
703,DR4_FJMG0_SI1811,./data/data/TEST/DR4/FJMG0/SI1811.WAV.wav,DR4,FJMG0,SI1811,F
704,DR4_FJMG0_SI551,./data/data/TEST/DR4/FJMG0/SI551.WAV.wav,DR4,FJMG0,SI551,F
705,DR4_FJMG0_SX101,./data/data/TEST/DR4/FJMG0/SX101.WAV.wav,DR4,FJMG0,SX101,F
706,DR4_FJMG0_SX11,./data/data/TEST/DR4/FJMG0/SX11.WAV.wav,DR4,FJMG0,SX11,F
707,DR4_FJMG0_SX191,./data/data/TEST/DR4/FJMG0/SX191.WAV.wav,DR4,FJMG0,SX191,F
708,DR4_FJMG0_SX281,./data/data/TEST/DR4/FJMG0/SX281.WAV.wav,DR4,FJMG0,SX281,F
709,DR4_FJMG0_SX371,./data/data/TEST/DR4/FJMG0/SX371.WAV.wav,DR4,FJMG0,SX371,F
710,DR4_FLBW0_SA1,./data/data/TEST/DR4/FLBW0/SA1.WAV.wav,DR4,FLBW0,SA1,F
711,DR4_FLBW0_SA2,./data/data/TEST/DR4/FLBW0/SA2.WAV.wav,DR4,FLBW0,SA2,F
712,DR4_FLBW0_SI1219,./data/data/TEST/DR4/FLBW0/SI1219.WAV.wav,DR4,FLBW0,SI1219,F
713,DR4_FLBW0_SI1849,./data/data/TEST/DR4/FLBW0/SI1849.WAV.wav,DR4,FLBW0,SI1849,F
714,DR4_FLBW0_SI2253,./data/data/TEST/DR4/FLBW0/SI2253.WAV.wav,DR4,FLBW0,SI2253,F
715,DR4_FLBW0_SX139,./data/data/TEST/DR4/FLBW0/SX139.WAV.wav,DR4,FLBW0,SX139,F
716,DR4_FLBW0_SX229,./data/data/TEST/DR4/FLBW0/SX229.WAV.wav,DR4,FLBW0,SX229,F
717,DR4_FLBW0_SX319,./data/data/TEST/DR4/FLBW0/SX319.WAV.wav,DR4,FLBW0,SX319,F
718,DR4_FLBW0_SX409,./data/data/TEST/DR4/FLBW0/SX409.WAV.wav,DR4,FLBW0,SX409,F
719,DR4_FLBW0_SX49,./data/data/TEST/DR4/FLBW0/SX49.WAV.wav,DR4,FLBW0,SX49,F
720,DR4_FLKD0_SA1,./data/data/TEST/DR4/FLKD0/SA1.WAV.wav,DR4,FLKD0,SA1,F
721,DR4_FLKD0_SA2,./data/data/TEST/DR4/FLKD0/SA2.WAV.wav,DR4,FLKD0,SA2,F
722,DR4_FLKD0_SI1369,./data/data/TEST/DR4/FLKD0/SI1369.WAV.wav,DR4,FLKD0,SI1369,F
723,DR4_FLKD0_SI739,./data/data/TEST/DR4/FLKD0/SI739.WAV.wav,DR4,FLKD0,SI739,F
724,DR4_FLKD0_SI894,./data/data/TEST/DR4/FLKD0/SI894.WAV.wav,DR4,FLKD0,SI894,F
725,DR4_FLKD0_SX109,./data/data/TEST/DR4/FLKD0/SX109.WAV.wav,DR4,FLKD0,SX109,F
726,DR4_FLKD0_SX19,./data/data/TEST/DR4/FLKD0/SX19.WAV.wav,DR4,FLKD0,SX19,F
727,DR4_FLKD0_SX199,./data/data/TEST/DR4/FLKD0/SX199.WAV.wav,DR4,FLKD0,SX199,F
728,DR4_FLKD0_SX289,./data/data/TEST/DR4/FLKD0/SX289.WAV.wav,DR4,FLKD0,SX289,F
729,DR4_FLKD0_SX379,./data/data/TEST/DR4/FLKD0/SX379.WAV.wav,DR4,FLKD0,SX379,F
730,DR4_FMAF0_SA1,./data/data/TEST/DR4/FMAF0/SA1.WAV.wav,DR4,FMAF0,SA1,F
731,DR4_FMAF0_SA2,./data/data/TEST/DR4/FMAF0/SA2.WAV.wav,DR4,FMAF0,SA2,F
732,DR4_FMAF0_SI1459,./data/data/TEST/DR4/FMAF0/SI1459.WAV.wav,DR4,FMAF0,SI1459,F
733,DR4_FMAF0_SI2089,./data/data/TEST/DR4/FMAF0/SI2089.WAV.wav,DR4,FMAF0,SI2089,F
734,DR4_FMAF0_SI829,./data/data/TEST/DR4/FMAF0/SI829.WAV.wav,DR4,FMAF0,SI829,F
735,DR4_FMAF0_SX109,./data/data/TEST/DR4/FMAF0/SX109.WAV.wav,DR4,FMAF0,SX109,F
736,DR4_FMAF0_SX19,./data/data/TEST/DR4/FMAF0/SX19.WAV.wav,DR4,FMAF0,SX19,F
737,DR4_FMAF0_SX199,./data/data/TEST/DR4/FMAF0/SX199.WAV.wav,DR4,FMAF0,SX199,F
738,DR4_FMAF0_SX289,./data/data/TEST/DR4/FMAF0/SX289.WAV.wav,DR4,FMAF0,SX289,F
739,DR4_FMAF0_SX379,./data/data/TEST/DR4/FMAF0/SX379.WAV.wav,DR4,FMAF0,SX379,F
740,DR4_FMCM0_SA1,./data/data/TEST/DR4/FMCM0/SA1.WAV.wav,DR4,FMCM0,SA1,F
741,DR4_FMCM0_SA2,./data/data/TEST/DR4/FMCM0/SA2.WAV.wav,DR4,FMCM0,SA2,F
742,DR4_FMCM0_SI1180,./data/data/TEST/DR4/FMCM0/SI1180.WAV.wav,DR4,FMCM0,SI1180,F
743,DR4_FMCM0_SI1810,./data/data/TEST/DR4/FMCM0/SI1810.WAV.wav,DR4,FMCM0,SI1810,F
744,DR4_FMCM0_SI550,./data/data/TEST/DR4/FMCM0/SI550.WAV.wav,DR4,FMCM0,SI550,F
745,DR4_FMCM0_SX10,./data/data/TEST/DR4/FMCM0/SX10.WAV.wav,DR4,FMCM0,SX10,F
746,DR4_FMCM0_SX100,./data/data/TEST/DR4/FMCM0/SX100.WAV.wav,DR4,FMCM0,SX100,F
747,DR4_FMCM0_SX190,./data/data/TEST/DR4/FMCM0/SX190.WAV.wav,DR4,FMCM0,SX190,F
748,DR4_FMCM0_SX280,./data/data/TEST/DR4/FMCM0/SX280.WAV.wav,DR4,FMCM0,SX280,F
749,DR4_FMCM0_SX370,./data/data/TEST/DR4/FMCM0/SX370.WAV.wav,DR4,FMCM0,SX370,F
750,DR4_FNMR0_SA1,./data/data/TEST/DR4/FNMR0/SA1.WAV.wav,DR4,FNMR0,SA1,F
751,DR4_FNMR0_SA2,./data/data/TEST/DR4/FNMR0/SA2.WAV.wav,DR4,FNMR0,SA2,F
752,DR4_FNMR0_SI1399,./data/data/TEST/DR4/FNMR0/SI1399.WAV.wav,DR4,FNMR0,SI1399,F
753,DR4_FNMR0_SI2029,./data/data/TEST/DR4/FNMR0/SI2029.WAV.wav,DR4,FNMR0,SI2029,F
754,DR4_FNMR0_SI769,./data/data/TEST/DR4/FNMR0/SI769.WAV.wav,DR4,FNMR0,SI769,F
755,DR4_FNMR0_SX139,./data/data/TEST/DR4/FNMR0/SX139.WAV.wav,DR4,FNMR0,SX139,F
756,DR4_FNMR0_SX229,./data/data/TEST/DR4/FNMR0/SX229.WAV.wav,DR4,FNMR0,SX229,F
757,DR4_FNMR0_SX319,./data/data/TEST/DR4/FNMR0/SX319.WAV.wav,DR4,FNMR0,SX319,F
758,DR4_FNMR0_SX409,./data/data/TEST/DR4/FNMR0/SX409.WAV.wav,DR4,FNMR0,SX409,F
759,DR4_FNMR0_SX49,./data/data/TEST/DR4/FNMR0/SX49.WAV.wav,DR4,FNMR0,SX49,F
760,DR4_FREW0_SA1,./data/data/TEST/DR4/FREW0/SA1.WAV.wav,DR4,FREW0,SA1,F
761,DR4_FREW0_SA2,./data/data/TEST/DR4/FREW0/SA2.WAV.wav,DR4,FREW0,SA2,F
762,DR4_FREW0_SI1030,./data/data/TEST/DR4/FREW0/SI1030.WAV.wav,DR4,FREW0,SI1030,F
763,DR4_FREW0_SI1280,./data/data/TEST/DR4/FREW0/SI1280.WAV.wav,DR4,FREW0,SI1280,F
764,DR4_FREW0_SI1910,./data/data/TEST/DR4/FREW0/SI1910.WAV.wav,DR4,FREW0,SI1910,F
765,DR4_FREW0_SX110,./data/data/TEST/DR4/FREW0/SX110.WAV.wav,DR4,FREW0,SX110,F
766,DR4_FREW0_SX20,./data/data/TEST/DR4/FREW0/SX20.WAV.wav,DR4,FREW0,SX20,F
767,DR4_FREW0_SX200,./data/data/TEST/DR4/FREW0/SX200.WAV.wav,DR4,FREW0,SX200,F
768,DR4_FREW0_SX290,./data/data/TEST/DR4/FREW0/SX290.WAV.wav,DR4,FREW0,SX290,F
769,DR4_FREW0_SX380,./data/data/TEST/DR4/FREW0/SX380.WAV.wav,DR4,FREW0,SX380,F
770,DR4_FRNG0_SA1,./data/data/TEST/DR4/FRNG0/SA1.WAV.wav,DR4,FRNG0,SA1,F
771,DR4_FRNG0_SA2,./data/data/TEST/DR4/FRNG0/SA2.WAV.wav,DR4,FRNG0,SA2,F
772,DR4_FRNG0_SI1355,./data/data/TEST/DR4/FRNG0/SI1355.WAV.wav,DR4,FRNG0,SI1355,F
773,DR4_FRNG0_SI1985,./data/data/TEST/DR4/FRNG0/SI1985.WAV.wav,DR4,FRNG0,SI1985,F
774,DR4_FRNG0_SI725,./data/data/TEST/DR4/FRNG0/SI725.WAV.wav,DR4,FRNG0,SI725,F
775,DR4_FRNG0_SX185,./data/data/TEST/DR4/FRNG0/SX185.WAV.wav,DR4,FRNG0,SX185,F
776,DR4_FRNG0_SX275,./data/data/TEST/DR4/FRNG0/SX275.WAV.wav,DR4,FRNG0,SX275,F
777,DR4_FRNG0_SX365,./data/data/TEST/DR4/FRNG0/SX365.WAV.wav,DR4,FRNG0,SX365,F
778,DR4_FRNG0_SX5,./data/data/TEST/DR4/FRNG0/SX5.WAV.wav,DR4,FRNG0,SX5,F
779,DR4_FRNG0_SX95,./data/data/TEST/DR4/FRNG0/SX95.WAV.wav,DR4,FRNG0,SX95,F
780,DR4_FSEM0_SA1,./data/data/TEST/DR4/FSEM0/SA1.WAV.wav,DR4,FSEM0,SA1,F
781,DR4_FSEM0_SA2,./data/data/TEST/DR4/FSEM0/SA2.WAV.wav,DR4,FSEM0,SA2,F
782,DR4_FSEM0_SI1198,./data/data/TEST/DR4/FSEM0/SI1198.WAV.wav,DR4,FSEM0,SI1198,F
783,DR4_FSEM0_SI1828,./data/data/TEST/DR4/FSEM0/SI1828.WAV.wav,DR4,FSEM0,SI1828,F
784,DR4_FSEM0_SI568,./data/data/TEST/DR4/FSEM0/SI568.WAV.wav,DR4,FSEM0,SI568,F
785,DR4_FSEM0_SX118,./data/data/TEST/DR4/FSEM0/SX118.WAV.wav,DR4,FSEM0,SX118,F
786,DR4_FSEM0_SX208,./data/data/TEST/DR4/FSEM0/SX208.WAV.wav,DR4,FSEM0,SX208,F
787,DR4_FSEM0_SX28,./data/data/TEST/DR4/FSEM0/SX28.WAV.wav,DR4,FSEM0,SX28,F
788,DR4_FSEM0_SX298,./data/data/TEST/DR4/FSEM0/SX298.WAV.wav,DR4,FSEM0,SX298,F
789,DR4_FSEM0_SX388,./data/data/TEST/DR4/FSEM0/SX388.WAV.wav,DR4,FSEM0,SX388,F
790,DR4_MBNS0_SA1,./data/data/TEST/DR4/MBNS0/SA1.WAV.wav,DR4,MBNS0,SA1,M
791,DR4_MBNS0_SA2,./data/data/TEST/DR4/MBNS0/SA2.WAV.wav,DR4,MBNS0,SA2,M
792,DR4_MBNS0_SI1220,./data/data/TEST/DR4/MBNS0/SI1220.WAV.wav,DR4,MBNS0,SI1220,M
793,DR4_MBNS0_SI1850,./data/data/TEST/DR4/MBNS0/SI1850.WAV.wav,DR4,MBNS0,SI1850,M
794,DR4_MBNS0_SI590,./data/data/TEST/DR4/MBNS0/SI590.WAV.wav,DR4,MBNS0,SI590,M
795,DR4_MBNS0_SX140,./data/data/TEST/DR4/MBNS0/SX140.WAV.wav,DR4,MBNS0,SX140,M
796,DR4_MBNS0_SX230,./data/data/TEST/DR4/MBNS0/SX230.WAV.wav,DR4,MBNS0,SX230,M
797,DR4_MBNS0_SX320,./data/data/TEST/DR4/MBNS0/SX320.WAV.wav,DR4,MBNS0,SX320,M
798,DR4_MBNS0_SX410,./data/data/TEST/DR4/MBNS0/SX410.WAV.wav,DR4,MBNS0,SX410,M
799,DR4_MBNS0_SX50,./data/data/TEST/DR4/MBNS0/SX50.WAV.wav,DR4,MBNS0,SX50,M
800,DR4_MDLS0_SA1,./data/data/TEST/DR4/MDLS0/SA1.WAV.wav,DR4,MDLS0,SA1,M
801,DR4_MDLS0_SA2,./data/data/TEST/DR4/MDLS0/SA2.WAV.wav,DR4,MDLS0,SA2,M
802,DR4_MDLS0_SI1628,./data/data/TEST/DR4/MDLS0/SI1628.WAV.wav,DR4,MDLS0,SI1628,M
803,DR4_MDLS0_SI2258,./data/data/TEST/DR4/MDLS0/SI2258.WAV.wav,DR4,MDLS0,SI2258,M
804,DR4_MDLS0_SI998,./data/data/TEST/DR4/MDLS0/SI998.WAV.wav,DR4,MDLS0,SI998,M
805,DR4_MDLS0_SX188,./data/data/TEST/DR4/MDLS0/SX188.WAV.wav,DR4,MDLS0,SX188,M
806,DR4_MDLS0_SX278,./data/data/TEST/DR4/MDLS0/SX278.WAV.wav,DR4,MDLS0,SX278,M
807,DR4_MDLS0_SX368,./data/data/TEST/DR4/MDLS0/SX368.WAV.wav,DR4,MDLS0,SX368,M
808,DR4_MDLS0_SX8,./data/data/TEST/DR4/MDLS0/SX8.WAV.wav,DR4,MDLS0,SX8,M
809,DR4_MDLS0_SX98,./data/data/TEST/DR4/MDLS0/SX98.WAV.wav,DR4,MDLS0,SX98,M
810,DR4_MDRM0_SA1,./data/data/TEST/DR4/MDRM0/SA1.WAV.wav,DR4,MDRM0,SA1,M
811,DR4_MDRM0_SA2,./data/data/TEST/DR4/MDRM0/SA2.WAV.wav,DR4,MDRM0,SA2,M
812,DR4_MDRM0_SI1013,./data/data/TEST/DR4/MDRM0/SI1013.WAV.wav,DR4,MDRM0,SI1013,M
813,DR4_MDRM0_SI1643,./data/data/TEST/DR4/MDRM0/SI1643.WAV.wav,DR4,MDRM0,SI1643,M
814,DR4_MDRM0_SI2273,./data/data/TEST/DR4/MDRM0/SI2273.WAV.wav,DR4,MDRM0,SI2273,M
815,DR4_MDRM0_SX113,./data/data/TEST/DR4/MDRM0/SX113.WAV.wav,DR4,MDRM0,SX113,M
816,DR4_MDRM0_SX203,./data/data/TEST/DR4/MDRM0/SX203.WAV.wav,DR4,MDRM0,SX203,M
817,DR4_MDRM0_SX23,./data/data/TEST/DR4/MDRM0/SX23.WAV.wav,DR4,MDRM0,SX23,M
818,DR4_MDRM0_SX293,./data/data/TEST/DR4/MDRM0/SX293.WAV.wav,DR4,MDRM0,SX293,M
819,DR4_MDRM0_SX383,./data/data/TEST/DR4/MDRM0/SX383.WAV.wav,DR4,MDRM0,SX383,M
820,DR4_MGMM0_SA1,./data/data/TEST/DR4/MGMM0/SA1.WAV.wav,DR4,MGMM0,SA1,M
821,DR4_MGMM0_SA2,./data/data/TEST/DR4/MGMM0/SA2.WAV.wav,DR4,MGMM0,SA2,M
822,DR4_MGMM0_SI1129,./data/data/TEST/DR4/MGMM0/SI1129.WAV.wav,DR4,MGMM0,SI1129,M
823,DR4_MGMM0_SI1759,./data/data/TEST/DR4/MGMM0/SI1759.WAV.wav,DR4,MGMM0,SI1759,M
824,DR4_MGMM0_SI499,./data/data/TEST/DR4/MGMM0/SI499.WAV.wav,DR4,MGMM0,SI499,M
825,DR4_MGMM0_SX139,./data/data/TEST/DR4/MGMM0/SX139.WAV.wav,DR4,MGMM0,SX139,M
826,DR4_MGMM0_SX229,./data/data/TEST/DR4/MGMM0/SX229.WAV.wav,DR4,MGMM0,SX229,M
827,DR4_MGMM0_SX319,./data/data/TEST/DR4/MGMM0/SX319.WAV.wav,DR4,MGMM0,SX319,M
828,DR4_MGMM0_SX409,./data/data/TEST/DR4/MGMM0/SX409.WAV.wav,DR4,MGMM0,SX409,M
829,DR4_MGMM0_SX49,./data/data/TEST/DR4/MGMM0/SX49.WAV.wav,DR4,MGMM0,SX49,M
830,DR4_MJDM1_SA1,./data/data/TEST/DR4/MJDM1/SA1.WAV.wav,DR4,MJDM1,SA1,M
831,DR4_MJDM1_SA2,./data/data/TEST/DR4/MJDM1/SA2.WAV.wav,DR4,MJDM1,SA2,M
832,DR4_MJDM1_SI1085,./data/data/TEST/DR4/MJDM1/SI1085.WAV.wav,DR4,MJDM1,SI1085,M
833,DR4_MJDM1_SI1715,./data/data/TEST/DR4/MJDM1/SI1715.WAV.wav,DR4,MJDM1,SI1715,M
834,DR4_MJDM1_SI455,./data/data/TEST/DR4/MJDM1/SI455.WAV.wav,DR4,MJDM1,SI455,M
835,DR4_MJDM1_SX185,./data/data/TEST/DR4/MJDM1/SX185.WAV.wav,DR4,MJDM1,SX185,M
836,DR4_MJDM1_SX275,./data/data/TEST/DR4/MJDM1/SX275.WAV.wav,DR4,MJDM1,SX275,M
837,DR4_MJDM1_SX365,./data/data/TEST/DR4/MJDM1/SX365.WAV.wav,DR4,MJDM1,SX365,M
838,DR4_MJDM1_SX5,./data/data/TEST/DR4/MJDM1/SX5.WAV.wav,DR4,MJDM1,SX5,M
839,DR4_MJDM1_SX95,./data/data/TEST/DR4/MJDM1/SX95.WAV.wav,DR4,MJDM1,SX95,M
840,DR4_MJRF0_SA1,./data/data/TEST/DR4/MJRF0/SA1.WAV.wav,DR4,MJRF0,SA1,M
841,DR4_MJRF0_SA2,./data/data/TEST/DR4/MJRF0/SA2.WAV.wav,DR4,MJRF0,SA2,M
842,DR4_MJRF0_SI1114,./data/data/TEST/DR4/MJRF0/SI1114.WAV.wav,DR4,MJRF0,SI1114,M
843,DR4_MJRF0_SI2081,./data/data/TEST/DR4/MJRF0/SI2081.WAV.wav,DR4,MJRF0,SI2081,M
844,DR4_MJRF0_SI821,./data/data/TEST/DR4/MJRF0/SI821.WAV.wav,DR4,MJRF0,SI821,M
845,DR4_MJRF0_SX101,./data/data/TEST/DR4/MJRF0/SX101.WAV.wav,DR4,MJRF0,SX101,M
846,DR4_MJRF0_SX11,./data/data/TEST/DR4/MJRF0/SX11.WAV.wav,DR4,MJRF0,SX11,M
847,DR4_MJRF0_SX191,./data/data/TEST/DR4/MJRF0/SX191.WAV.wav,DR4,MJRF0,SX191,M
848,DR4_MJRF0_SX281,./data/data/TEST/DR4/MJRF0/SX281.WAV.wav,DR4,MJRF0,SX281,M
849,DR4_MJRF0_SX371,./data/data/TEST/DR4/MJRF0/SX371.WAV.wav,DR4,MJRF0,SX371,M
850,DR4_MKCL0_SA1,./data/data/TEST/DR4/MKCL0/SA1.WAV.wav,DR4,MKCL0,SA1,M
851,DR4_MKCL0_SA2,./data/data/TEST/DR4/MKCL0/SA2.WAV.wav,DR4,MKCL0,SA2,M
852,DR4_MKCL0_SI1091,./data/data/TEST/DR4/MKCL0/SI1091.WAV.wav,DR4,MKCL0,SI1091,M
853,DR4_MKCL0_SI1721,./data/data/TEST/DR4/MKCL0/SI1721.WAV.wav,DR4,MKCL0,SI1721,M
854,DR4_MKCL0_SI461,./data/data/TEST/DR4/MKCL0/SI461.WAV.wav,DR4,MKCL0,SI461,M
855,DR4_MKCL0_SX101,./data/data/TEST/DR4/MKCL0/SX101.WAV.wav,DR4,MKCL0,SX101,M
856,DR4_MKCL0_SX11,./data/data/TEST/DR4/MKCL0/SX11.WAV.wav,DR4,MKCL0,SX11,M
857,DR4_MKCL0_SX191,./data/data/TEST/DR4/MKCL0/SX191.WAV.wav,DR4,MKCL0,SX191,M
858,DR4_MKCL0_SX281,./data/data/TEST/DR4/MKCL0/SX281.WAV.wav,DR4,MKCL0,SX281,M
859,DR4_MKCL0_SX371,./data/data/TEST/DR4/MKCL0/SX371.WAV.wav,DR4,MKCL0,SX371,M
860,DR4_MLJB0_SA1,./data/data/TEST/DR4/MLJB0/SA1.WAV.wav,DR4,MLJB0,SA1,M
861,DR4_MLJB0_SA2,./data/data/TEST/DR4/MLJB0/SA2.WAV.wav,DR4,MLJB0,SA2,M
862,DR4_MLJB0_SI1310,./data/data/TEST/DR4/MLJB0/SI1310.WAV.wav,DR4,MLJB0,SI1310,M
863,DR4_MLJB0_SI1940,./data/data/TEST/DR4/MLJB0/SI1940.WAV.wav,DR4,MLJB0,SI1940,M
864,DR4_MLJB0_SI680,./data/data/TEST/DR4/MLJB0/SI680.WAV.wav,DR4,MLJB0,SI680,M
865,DR4_MLJB0_SX140,./data/data/TEST/DR4/MLJB0/SX140.WAV.wav,DR4,MLJB0,SX140,M
866,DR4_MLJB0_SX230,./data/data/TEST/DR4/MLJB0/SX230.WAV.wav,DR4,MLJB0,SX230,M
867,DR4_MLJB0_SX320,./data/data/TEST/DR4/MLJB0/SX320.WAV.wav,DR4,MLJB0,SX320,M
868,DR4_MLJB0_SX410,./data/data/TEST/DR4/MLJB0/SX410.WAV.wav,DR4,MLJB0,SX410,M
869,DR4_MLJB0_SX50,./data/data/TEST/DR4/MLJB0/SX50.WAV.wav,DR4,MLJB0,SX50,M
870,DR4_MLLL0_SA1,./data/data/TEST/DR4/MLLL0/SA1.WAV.wav,DR4,MLLL0,SA1,M
871,DR4_MLLL0_SA2,./data/data/TEST/DR4/MLLL0/SA2.WAV.wav,DR4,MLLL0,SA2,M
872,DR4_MLLL0_SI1363,./data/data/TEST/DR4/MLLL0/SI1363.WAV.wav,DR4,MLLL0,SI1363,M
873,DR4_MLLL0_SI1993,./data/data/TEST/DR4/MLLL0/SI1993.WAV.wav,DR4,MLLL0,SI1993,M
874,DR4_MLLL0_SI733,./data/data/TEST/DR4/MLLL0/SI733.WAV.wav,DR4,MLLL0,SI733,M
875,DR4_MLLL0_SX103,./data/data/TEST/DR4/MLLL0/SX103.WAV.wav,DR4,MLLL0,SX103,M
876,DR4_MLLL0_SX13,./data/data/TEST/DR4/MLLL0/SX13.WAV.wav,DR4,MLLL0,SX13,M
877,DR4_MLLL0_SX193,./data/data/TEST/DR4/MLLL0/SX193.WAV.wav,DR4,MLLL0,SX193,M
878,DR4_MLLL0_SX283,./data/data/TEST/DR4/MLLL0/SX283.WAV.wav,DR4,MLLL0,SX283,M
879,DR4_MLLL0_SX373,./data/data/TEST/DR4/MLLL0/SX373.WAV.wav,DR4,MLLL0,SX373,M
880,DR4_MPCS0_SA1,./data/data/TEST/DR4/MPCS0/SA1.WAV.wav,DR4,MPCS0,SA1,M
881,DR4_MPCS0_SA2,./data/data/TEST/DR4/MPCS0/SA2.WAV.wav,DR4,MPCS0,SA2,M
882,DR4_MPCS0_SI1359,./data/data/TEST/DR4/MPCS0/SI1359.WAV.wav,DR4,MPCS0,SI1359,M
883,DR4_MPCS0_SI1989,./data/data/TEST/DR4/MPCS0/SI1989.WAV.wav,DR4,MPCS0,SI1989,M
884,DR4_MPCS0_SI729,./data/data/TEST/DR4/MPCS0/SI729.WAV.wav,DR4,MPCS0,SI729,M
885,DR4_MPCS0_SX189,./data/data/TEST/DR4/MPCS0/SX189.WAV.wav,DR4,MPCS0,SX189,M
886,DR4_MPCS0_SX279,./data/data/TEST/DR4/MPCS0/SX279.WAV.wav,DR4,MPCS0,SX279,M
887,DR4_MPCS0_SX369,./data/data/TEST/DR4/MPCS0/SX369.WAV.wav,DR4,MPCS0,SX369,M
888,DR4_MPCS0_SX9,./data/data/TEST/DR4/MPCS0/SX9.WAV.wav,DR4,MPCS0,SX9,M
889,DR4_MPCS0_SX99,./data/data/TEST/DR4/MPCS0/SX99.WAV.wav,DR4,MPCS0,SX99,M
890,DR4_MPLB0_SA1,./data/data/TEST/DR4/MPLB0/SA1.WAV.wav,DR4,MPLB0,SA1,M
